SC_CODE,SC_NAME,SC_GROUP,SC_TYPE,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,NO_TRADES,NO_OF_SHRS,NET_TURNOV,TDCLOINDI,ISIN_CODE,TRADING_DATE,FILLER2,FILLER3
500002,ABB LTD.    ,A ,Q,4876.80,4876.80,4725.00,4752.95,4771.70,4781.25,543,3329,15846230.00,,INE117A01022,15-Jan-24,,
500003,AEGIS LOGIS ,A ,Q,366.85,367.25,362.10,363.50,364.50,364.05,780,27679,10100004.00,,INE208C01025,15-Jan-24,,
500008,ARE&M       ,A ,Q,814.80,823.55,810.00,815.20,815.20,802.65,4765,89344,73074096.00,,INE885A01032,15-Jan-24,,
500009,A.SARABHAI  ,X ,Q,48.80,51.98,48.00,51.98,51.98,43.32,1596,1271253,65770893.00,,INE432A01017,15-Jan-24,,
500012,ANDHRA PETRO,X ,Q,101.00,103.69,98.00,100.46,100.10,99.54,1201,262262,26155942.00,,INE714B01016,15-Jan-24,,
500013,ANSAL INFRAS,Z ,Q,10.00,10.00,10.00,10.00,10.00,10.52,61,101315,1013150.00,,INE436A01026,15-Jan-24,,
500014,UTIQUE      ,X ,Q,9.09,9.09,8.11,8.44,8.49,8.88,500,175399,1509429.00,,INE096A01010,15-Jan-24,,
500023,ASIANHOTNR  ,T ,Q,195.00,204.95,185.65,204.95,204.95,195.20,36,1991,399376.00,,INE363A01022,15-Jan-24,,
500028,ATV PROJECTS,XT,Q,19.65,19.65,18.75,19.65,19.65,18.72,341,176745,3469458.00,,INE447A01015,15-Jan-24,,
500039,BANCO PROD. ,B ,Q,689.25,691.95,682.50,686.35,687.40,689.90,2571,40885,28067387.00,,INE213C01025,15-Jan-24,,
500041,BANNARI AMAN,B ,Q,2745.00,2745.00,2539.35,2611.65,2615.85,2535.40,29,88,231223.00,,INE459A01010,15-Jan-24,,
500052,BHANSALI ENG,B ,Q,116.25,117.40,112.35,116.10,116.10,114.70,5677,599013,69005017.00,,INE922A01025,15-Jan-24,,
500058,BIHAR SPONGE,XT,Q,13.27,13.27,13.27,13.27,13.27,12.64,191,122617,1627127.00,,INE819C01011,15-Jan-24,,
500059,BINANI IND. ,T ,Q,21.12,21.12,20.60,20.60,20.60,20.73,42,22820,475958.00,,INE071A01013,15-Jan-24,,
500074,BPL LTD.    ,T ,Q,94.00,94.00,90.00,90.04,90.60,92.71,210,23859,2174330.00,,INE110A01019,15-Jan-24,,
500151,GOLDEN TOB  ,Z ,Q,60.90,60.90,56.00,56.05,58.70,58.12,114,22699,1326011.00,,INE973A01010,15-Jan-24,,
500170,GTN INDUS   ,XT,Q,49.00,50.00,47.90,48.21,48.60,49.11,172,30605,1499478.00,,INE537A01013,15-Jan-24,,
500191,HMT LTD.    ,Z ,Q,53.26,53.50,52.00,52.47,52.10,53.26,137,34865,1841820.00,,INE262A01018,15-Jan-24,,
513507,GUJ.CONTAIN.,P ,Q,160.65,168.60,160.65,168.60,168.60,160.60,4,400,65270.00,,INE276I01011,15-Jan-24,,
513540,T.N.STEEL TU,P ,Q,17.85,17.85,17.85,17.85,17.85,17.85,3,800,14280.00,,INE176E01012,15-Jan-24,,
514060,MARKOBENZ   ,ZP,Q,67.32,67.32,67.32,67.32,67.32,66.00,2,600,40392.00,,INE229N01010,15-Jan-24,,
514177,RISHABH YARN,P ,Q,76.95,76.95,76.00,76.00,76.00,76.95,2,200,15295.00,,INE351D01013,15-Jan-24,,
524514,TULASEE BIO-,ZP,Q,25.00,25.00,25.00,25.00,25.00,25.00,2,200,5000.00,,INE276N01011,15-Jan-24,,
533172,IVZINGOLD   ,E ,Q,5567.00,5581.50,5567.00,5574.25,5581.50,5522.05,2,2,11148.00,,INF205K01361,15-Jan-24,,
533230,HDFCGOLD    ,E ,Q,54.65,54.98,54.65,54.74,54.80,54.54,302,29676,1625889.00,,INF179KC1981,15-Jan-24,,
533244,GOLDIETF    ,E ,Q,54.99,54.99,54.60,54.95,54.95,54.51,196,8161,447305.00,,INF109KC1NT3,15-Jan-24,,
534659,JOINTECA ED ,MT,Q,9.74,9.74,9.74,9.74,9.74,9.29,1,8000,77920.00,,INE131N01018,15-Jan-24,,
534708,SHANTIGURU  ,MT,Q,12.26,12.26,12.11,12.11,12.11,12.68,4,12000,146640.00,,INE892L01019,15-Jan-24,,
534839,ECO FRIENDLY,MT,Q,9.42,9.42,9.42,9.42,9.42,9.61,1,2000,18840.00,,INE178O01025,15-Jan-24,,
536738,STELLAR CAP ,M ,Q,5.21,5.60,4.51,5.60,5.60,5.63,15,90000,454080.00,,INE325P01011,15-Jan-24,,
537573,POLYMAC     ,M ,Q,37.50,38.50,36.50,38.35,38.20,38.36,4,4000,150560.00,,INE826P01018,15-Jan-24,,
537784,KCS LTD     ,M ,Q,8.27,8.27,8.27,8.27,8.27,8.82,2,12000,99240.00,,INE576P01019,15-Jan-24,,
540526,IRBINVIT    ,IF,Q,69.80,70.05,69.63,69.75,69.63,69.36,156,16189,1131772.00,,INE183W23014,15-Jan-24,,
540565,INDIGRID    ,IF,Q,137.45,137.45,135.21,136.30,136.30,136.28,1400,65771,8965340.00,,INE219X23014,15-Jan-24,,
541097,LIQUIDETF   ,F ,Q,999.99,1000.01,999.99,1000.00,1000.00,1000.00,50,23967,23966981.00,,INF740KA1EU7,15-Jan-24,,
541946,LIQUIDIETF  ,F ,Q,1000.00,1000.01,1000.00,1000.00,1000.00,1000.00,61,132704,132704011.00,,INF109KC1KT9,15-Jan-24,,
542602,EMBASSY     ,IF,Q,354.00,354.00,345.65,346.30,346.30,354.32,1225,21293,7428270.00,,INE041025011,15-Jan-24,,
542909,EBBETF0430  ,F ,Q,1311.11,1330.00,1311.11,1325.02,1325.02,1327.50,25,674,892436.00,,INF754K01KO2,15-Jan-24,,
